,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
8308,42616,791.872,302.53827753789267,180.74284448410629,1.6738603312425822,0.8019274645046331,43110,232.93856794964995,0.6776707057214643,0.98854094177685,0.8540289131519109,0.7699474256459155,0.0070991711455296,0.001538975456807,0.5928190382587727,0.992296271746738,6
12519,34723,702.4780000000001,274.08757782496446,161.7942828070579,1.694049833341874,0.8071829092580158,35131,210.2633984121798,0.7151124474833183,0.9883863254675358,0.884222677498798,0.767139467175913,0.0078935454259414,0.0016863556869463,0.5885029620989436,0.9969533448649146,3
7008,59422,967.842,394.7711374063634,193.70319483294077,2.038020786114724,0.8713442837896368,60146,275.0607936934176,0.6256527964959568,0.9879626242809164,0.797164958358385,0.6967601418395483,0.0066435181819252,0.0009658531181769,0.4854746952562676,0.9894075200649846,4
573,36831,692.4899999999999,240.3522782552022,195.3268730353336,1.2305131112794896,0.5827254164957165,37129,216.55180828647167,0.7822568655353312,0.9919739287349512,0.9651534379461492,0.9009767240755688,0.0065258146196194,0.0026525817744406,0.8117590573259437,0.9988801632394524,5
11609,31036,653.691,243.3750661682681,162.89104110013332,1.4940973090021517,0.7429918631840492,31345,198.78697771836187,0.7488117354693946,0.9901419684160152,0.9127053493151418,0.8167927012741796,0.0078417020933196,0.0021529676059974,0.6671503168547714,0.9967874931126466,3
7965,40983,765.7620000000001,289.98589242104896,180.6880558216103,1.6048979613093308,0.7821480969492232,41523,228.43199482971116,0.7215316901408451,0.9869951593092984,0.878265832670884,0.7877348546943662,0.0070757604963289,0.0016806339604054,0.6205262013003544,0.9958812354059624,6
2210,58910,993.443,358.49945895543215,209.88839024633657,1.708048065615623,0.8106986814745183,60140,273.87322172923086,0.7612094585863807,0.979547721982042,0.7500893146372865,0.7639431940210492,0.0060855450510173,0.00127856705295,0.5836092036910823,0.9968325714400272,0
10197,24257,574.6719999999999,204.5871172231191,151.70314067455624,1.3486017251416904,0.6709431802199279,24688,175.74120642763563,0.7219345238095238,0.9825421257290992,0.9230110017123352,0.8590042658256697,0.0084341475542366,0.0028327108081132,0.7378883287066977,0.9951174730557714,3
10457,26306,653.4029999999999,227.98467579369407,147.45388412226973,1.5461422203341058,0.7626842280507983,26812,183.01322210103612,0.7542939068100358,0.9811278532000596,0.7742878269677862,0.802743524159698,0.0086666416708619,0.0022199226706065,0.6443971655803316,0.9963296643673784,3
9689,49660,838.8069999999999,318.7601410168809,198.7129786133849,1.6041234107665368,0.7819083243497031,50174,251.4539237942971,0.6904894327030033,0.989755650336828,0.8869364169814042,0.7888499578150853,0.0064188510071864,0.0015332560406426,0.6222842559448618,0.9982207431125883,6
6896,57949,964.495,380.8861998999561,195.17662307685063,1.951494978730022,0.8587303978143062,58796,271.63018679421094,0.6511123595505618,0.9855942581127968,0.7828090697258181,0.7131531330501277,0.0065727829626042,0.0010487216472116,0.5085873911792131,0.992505740131636,4
307,35149,682.373,238.92922131128103,187.42233415417653,1.2748172323728193,0.6202222042445493,35509,211.5492773750273,0.7825496482322558,0.9898617251964292,0.9485913692250636,0.885405628553978,0.0067976107801439,0.0025769451255635,0.7839431270750649,0.9993842075955274,5
1462,42177,751.217,272.118314807348,197.53168569366724,1.37759323954411,0.687796372195506,42504,231.73567761200465,0.7303376623376623,0.9923066064370412,0.9391927573249216,0.8515989736893194,0.0064518176922812,0.0020931597132548,0.7252208119887021,0.999059287772326,5
11935,32241,667.081,249.38129607762653,165.47764682319968,1.507039173357786,0.7481294923064172,32603,202.60926968380883,0.7514859100762185,0.9888967272950342,0.910460744317694,0.8124477371420081,0.0077349119468262,0.0020788199234721,0.6600713255871697,0.9947533448700664,3
6372,52948,942.553,370.43302034366303,182.8715928463974,2.0256455066523507,0.8696494319467002,53826,259.64492564777265,0.626099706744868,0.983688180433248,0.7489414446766333,0.700922734714339,0.0069961664339288,0.001041646795514,0.4912926800394276,0.9951848097730576,4
1436,42024,734.883,250.7946760611743,213.564018415709,1.1743301981375658,0.5242746170329711,42312,231.31497709389785,0.7887387387387388,0.993193420306296,0.9778468697213334,0.9223281001287088,0.0059678915872162,0.0026640504747965,0.8506891242870332,0.9989899278774642,5
11473,30530,724.7339999999999,270.33483029354977,144.8744958631175,1.8659932425164163,0.8442766261178487,31370,197.1598420083677,0.6528805440314785,0.9732228243544788,0.7304313351533026,0.7293172019094869,0.0088547274907811,0.0015453284179813,0.5319035810010833,0.9925284878183048,3
9010,45756,805.962,300.8542435022876,194.6219751032571,1.5458390212239328,0.7625766327668894,46527,241.36766272411492,0.7847697453048623,0.983428976723193,0.8851742741901102,0.8022744167219289,0.0065751867187316,0.0016802721406809,0.6436442397265112,0.9949703815552524,6
2202,58778,968.674,329.370046870347,227.65049931009656,1.4468233009306606,0.7226927795642825,59726,273.56621494702773,0.7193049011809337,0.9841275156548236,0.7871715373104693,0.8305740535499093,0.0056036280048716,0.0016449871120132,0.6898532584303279,0.9980957685199392,0
7784,39753,731.257,269.916905019617,187.95051928822247,1.436106194554849,0.7177243494451218,40147,224.9779803044221,0.7952667693600336,0.9901860662066904,0.934199649223402,0.8335082987413149,0.006789849948925,0.0020215274935645,0.6947360840706412,0.9977147939146264,6
12914,36568,704.0989999999999,254.65246903624217,183.04985963276576,1.3911645141226845,0.6951939148702568,36970,215.77725476026296,0.7782081293892318,0.9891263186367324,0.9269229118966696,0.8473401242756202,0.006963806307051,0.0022144074521164,0.7179852862074235,0.998835651833987,3
9611,49157,848.7929999999999,328.41448910237204,191.2522156206612,1.7171800495831384,0.8129380930420953,49734,250.17720979447023,0.745525964571706,0.9883982788434472,0.8574161430423697,0.7617727539313469,0.0066809302663378,0.0013877730289461,0.5802977286321485,0.9964756824255352,6
13353,39334,738.8079999999999,277.50201142928773,181.1978341638653,1.5314863597008022,0.7573920187105088,39741,223.78919601404556,0.7883197049863716,0.9897586875015728,0.9055549285199116,0.8064417077966689,0.0070550163072478,0.0018406436092744,0.6503482280740078,0.9959994403509294,3
2539,67083,1023.333,370.0467248197745,231.3792164742851,1.5993084014134025,0.7804082817981093,67999,292.25456092158583,0.7895926270318624,0.9865292136649068,0.8049861008521428,0.7897774559791709,0.0055162518793103,0.0013238622002704,0.6237484299729312,0.9975661044241282,0
5773,45908,827.0089999999999,336.11927086602446,174.79198555878392,1.9229672904710204,0.8541482113313128,46390,241.76823823592264,0.7638348141492796,0.9896098297046776,0.8434857799075036,0.7192929986221774,0.0073215838386778,0.0012089494295278,0.5173824178668838,0.994909466222827,4
10557,26811,607.0409999999999,227.10153179463,151.1946270001317,1.5020476342352576,0.7461678687296609,27130,184.7615366733413,0.7369506060855942,0.9882417987467748,0.9142960160965208,0.8135635863540668,0.0084704610717477,0.0022890370494292,0.6618857090412911,0.9941838633995974,3
1178,40197,742.209,256.7947878935759,199.5419875228182,1.286921069001634,0.6294408096458354,40643,226.23087760011748,0.7623030096148375,0.9890264006101912,0.9169614403395664,0.8809792420470578,0.0063884067938795,0.0023737502731206,0.7761244249178084,0.9988108745935044,5
663,37352,703.246,241.9412909898596,196.931310819482,1.2285567489653093,0.580916419301409,37811,218.0780673863096,0.8027509133892112,0.9878606754648118,0.9490939034886337,0.9013677098856592,0.0064773316285569,0.0026374478421145,0.8124637484245177,0.9981578214165944,5
4930,78114,1072.2089999999998,411.0303642805303,243.347578967779,1.6890669963679965,0.8059065024324046,78908,315.3693609047057,0.8070044940337827,0.9899376489075886,0.8538465829969141,0.7672653611777073,0.0052619295424703,0.00112488249771,0.5886961344631575,0.9943472116111358,2
9915,52091,855.4659999999999,320.1100236353876,208.51775960194416,1.5351691109978864,0.7587396210436298,52705,257.535087172213,0.8104773462783171,0.988350251399298,0.8944726212913171,0.8045205340572252,0.0061452078791996,0.0015880525677566,0.6472532897197228,0.9936432573694844,6
12038,32743,693.6379999999999,260.35980196130816,160.52263326614863,1.6219507284659864,0.7873223795899257,33290,204.18051428396257,0.7632400932400932,0.9835686392310004,0.855189928221786,0.7842244184619008,0.0079516171994413,0.0018552253525445,0.6150079385119064,0.9975125738817514,3
142,33731,671.6959999999999,231.17201261989575,186.1264562201042,1.2420158709008189,0.5930811477847272,34073,207.23813134522752,0.8032146684129063,0.9899627270859624,0.9394930171745406,0.896467219351412,0.0068533993246537,0.0027303822656192,0.8036534753716528,0.998150371116193,5
4691,74848,1076.314,418.46199244417977,230.819733276246,1.812938549510248,0.8341149358409521,76416,308.70606318039404,0.6904351195033531,0.9794807370184254,0.8119178425462229,0.7377158947633063,0.0055908239691665,0.0010214383147768,0.5442247413864258,0.9866460132566968,2
10948,28546,624.319,234.52659349306467,155.29547180330613,1.5101959559394684,0.7493574265228637,28864,190.6459966640001,0.7137213721372138,0.9889828159645232,0.9203266991321676,0.8128971381219412,0.0082157427833344,0.0022129366172028,0.6608017571668424,0.99794014135106,3
10850,28111,615.1279999999999,226.2189219904289,158.52127180712114,1.4270571981385445,0.7134140340744651,28391,189.18783481516505,0.7874229691876751,0.9901377196999048,0.9335877982190408,0.8363042010392454,0.0080473452381782,0.0024282282627622,0.6994047166758905,0.9980905353443784,3
9743,50119,835.8340000000001,313.56790598761296,204.25035222871583,1.5352135385131935,0.758755804344479,50606,252.61332653401644,0.7543043766179038,0.990376635181599,0.9015134166324842,0.805609635776933,0.006256467726563,0.0016255771269302,0.6490068852566427,0.9963641568342764,6
10812,27950,620.2309999999999,229.78103791832407,155.56330948302863,1.4770901871523394,0.7359768238609956,28360,188.6452895657557,0.7695484581497798,0.985543018335684,0.913029349178983,0.820978490108526,0.0082211462582584,0.0023037707068695,0.674005681220875,0.9955671778162823,3
12988,37052,727.9669999999999,253.93236639465167,186.34391189669665,1.3627081443660152,0.6793300741607134,37646,217.2005331750529,0.7471969024764056,0.9842214312277532,0.878614031165837,0.8553479663064627,0.0068534051169883,0.0022628589066453,0.7316201434646016,0.996984728081445,3
12648,35227,698.954,263.2494765246795,171.06363128264434,1.5388979793707214,0.7600918452410668,35601,211.7838743681529,0.7683097055616139,0.9894946771158114,0.906125461943131,0.8044987483509708,0.0074729462209293,0.0019309592583416,0.6472182360982787,0.9960028357435234,3
3400,144404,1444.937,526.1935719958257,350.853832101866,1.4997515314099576,0.7452571893761556,145991,428.7900222928892,0.7635252315891883,0.989129466884945,0.8691430531827858,0.8148902706403468,0.0036438988670384,0.0009911573551609,0.6640461531842978,0.995904235165042,1
10270,25021,584.754,217.0879251538145,147.09251198443215,1.4758597988780724,0.7354572428911901,25339,178.48732909878646,0.7080079230333899,0.9874501756186116,0.9195347037000152,0.8221891151814265,0.0086762289738145,0.002445668891292,0.6759949411228169,0.9976737578481152,3
1049,39339,721.525,250.3478614098488,200.3269470472531,1.2496963843351376,0.5997407642045551,39685,223.8034192105576,0.7789284017107556,0.9912813405568854,0.9495774943278767,0.8939697665088704,0.0063638593103497,0.0025072154683369,0.7991819434319243,0.9987347851328044,5
10616,27092,603.3009999999999,214.56862702635976,161.13799271607857,1.331583094772843,0.6603183499963373,27441,185.72723479868276,0.7668704710144928,0.9872818045989578,0.935368716073394,0.8655842998700184,0.0079199995211265,0.0027424732497969,0.74923618018147,0.9976702315218254,3
1034,39277,720.1529999999999,256.9960950994994,194.86670033386417,1.318830229378284,0.6519665725941671,39599,223.62698763468373,0.7727737772006453,0.9918684815273112,0.9516968335176572,0.8701571420690404,0.0065431701784632,0.0023139753865148,0.7571734518937601,0.9985832372401946,5
6807,57062,947.339,387.1254321784775,188.7847290402538,2.050618363818677,0.873034872782957,57764,269.54330802614606,0.6184442975278268,0.9878471020012464,0.7989986032005502,0.696268665453831,0.0067842948403224,0.0009835396664316,0.4847900544928588,0.9941193883397133,4
2745,70648,1017.479,367.61194624973086,245.767533696383,1.4957709861867774,0.7436658087194412,71492,299.9197015143383,0.7709970316046796,0.9881944832988306,0.8575487669775242,0.8158595077609176,0.0052034303341882,0.0014221029039265,0.6656267364038867,0.9956251599431278,0
11574,30914,657.7610000000001,244.3361621508325,161.37793208826716,1.514061798841186,0.7508480173949816,31299,198.3958852545657,0.75240343661012,0.9876992875171732,0.8979017690599316,0.8119792154715636,0.0079037381817568,0.0021192976595862,0.659310246357816,0.9982364575949404,3
3342,97746,1326.664,447.6472123032332,279.0098748211308,1.6044135089849898,0.781998177465884,99567,352.7804877536217,0.6959190066640086,0.9817108077977644,0.697889990166301,0.7880770349009805,0.00457969852785,0.0010896608339448,0.6210654129383212,0.9964457384815834,0
8621,44005,786.3209999999999,286.36104211911106,196.9992376326684,1.4536149761811252,0.7257674897460142,44560,236.7042588676233,0.7052083333333333,0.9875448833034112,0.8943595332057909,0.8265937891410762,0.0065074660179323,0.0018739595948082,0.6832572922466019,0.9931930325946244,6
1023,39224,715.9179999999999,247.39955571699093,202.19593027967312,1.2235634781313012,0.5762337476580044,39565,223.47605666534395,0.7784393109470509,0.9913812713256668,0.9616901782456654,0.9033001535418524,0.0063073515122626,0.0025903302309168,0.815951167388734,0.9983680483554548,5
1371,41454,740.397,264.37675193197924,199.85038202919608,1.3228733878194765,0.6546521744000122,41778,229.74088031399947,0.7884286203355015,0.992244722102542,0.9502699727015784,0.8689904790611425,0.0063775932824812,0.0022433480323644,0.7551444526989141,0.9989605004348968,5
4479,71997,1035.853,398.0589466342144,233.53302603237125,1.7045081520034655,0.8098192129395274,73870,302.7695947454062,0.6908175014392631,0.9746446459997292,0.8431949719357467,0.7606149724945844,0.0055288268488161,0.0011414903179995,0.5785351363829374,0.9861178561851538,2
7416,72098,1155.934,454.2319853252221,205.43107070361825,2.2111162823103654,0.8918860170113649,73989,302.98188839651084,0.579156223893066,0.9744421468056064,0.6780582517160293,0.6670201531043243,0.0063002022986105,0.0007692899882824,0.4449158846473162,0.9837607568022012,4
1183,40248,725.1399999999999,256.4383641057623,200.01440125667045,1.2820995013088343,0.6258160772211288,40570,226.3743474789068,0.7578947368421053,0.9920631008134088,0.9618568536371852,0.8827631866562046,0.0063714560749791,0.0023866861402642,0.7792708437154172,0.9991027601120508,5
12841,36167,698.607,259.76653876905107,177.6598477889686,1.4621567112767768,0.7295558693648595,36503,214.5909005862938,0.7941809398331138,0.9907952771005124,0.9312289832045396,0.8260913880716513,0.0071824187455152,0.002063302303755,0.6824269814461474,0.9978151908778368,3
12079,32898,676.9839999999999,244.51410727053084,171.9040187576078,1.422387382434069,0.7111469879536951,33296,204.66322225230743,0.7052392385525639,0.9880466122056704,0.9020332597082138,0.8370200989093348,0.0074324915578615,0.0022503897119271,0.7006026459781927,0.996528363739304,3
12707,35489,702.5319999999999,267.2950920977131,169.76699477021447,1.5744820862235696,0.7724056800103619,35815,212.5699842477912,0.6860959672118471,0.9908976685746196,0.9035899756131012,0.795263327057586,0.0075317730028378,0.0018583213150582,0.6324437593627009,0.9957713696604624,3
